subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:71d67a01ba53a82b13c163b0,WCMLRSZJUIKVCW,21.3,21.9229246775,0.622924677531,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:840fd600607d5836cc66637e,ZRNARZDEJVFNSK,23.61,21.7711448669,-1.83885513306,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:892c9c011ecfd597feecbf8d,CQJDYPZUDYXHLM,22.5,22.7421099345,0.242109934489,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:c28e9784db55d15adb8563d0,RFCQDOVPMUSZMN,22.55,22.4885851542,-0.0614148457845,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:fcd639b8c9b4cf22f976266b,FAIPQCJQEAURIB,23.84,21.9985561371,-1.84144386292,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,4,context:09046fec8456871d3b429293,RMVRSNDYEFQCLF,23.36,23.984161377,0.624161376953,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,4,context:551320761ba7b156705d660e,QMMFVYPAHWMCMS,12.7,12.1017640432,-0.598235956828,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,4,context:78219337fa07aa51b725f02c,CWERGRDVMFNCDR,22.62,21.6046193441,-1.01538065592,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,4,context:a0d8ab51c24522f926dec6ce,QMMFVYPAHWMCMS,12.32,11.7193183899,-0.600681610107,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,4,context:dca79eefc8f81b75eff0c327,DUYAAUVXQSMXQP,21.2,17.9067077637,-3.29329223633,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,0,context:0a30e11d6079a6f65e244bae,WXAZIUYTQHYBFW,15.44,14.435971578,-1.00402842204,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,0,context:328d0fcbd1c9eadad4363008,TUQOTMZNTHZOKS,15.49,13.8743518194,-1.61564818064,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,0,context:bc906490bcd87f3d7da264b3,IIOSDXGZLBPOHD,14.26,13.2144575119,-1.0455424881,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,1,context:241eb9ff18fe66fb1ceef540,HVLLSGMXQDNUAL,5.51,10.8487110138,5.33871101379,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,1,context:329f6b55fd07166c50259d0c,RIOQSEWOXXDEQQ,13.59,16.0607268016,2.47072680155,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,1,context:7de967ab5e021c658c86551f,XOJNEFQLMRCOMS,12.4,11.5067183177,-0.893281682332,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,1,context:803ff654c0b718c980897227,OUMCHNPMALRRAV,19.02,18.1532732646,-0.866726735433,False
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,1,context:caae2aaa0d90850aa6cc2108,RIOQSEWOXXDEQQ,14.33,13.6061531703,-0.723846829732,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,1,context:d116f7a979afaf6848e317f7,IGNTWNVBGLNYDV,13.37,12.2943223317,-1.07567766825,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,2,context:659ca63553d9d137c2d87c5f,XTTGYFREQJCEML,10.36,-3.79494889577,-14.1549488958,False
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,2,context:dca4cd8565b4ccd6296ae4bc,COIOYMYWGDAQPM,8.56,14.3500986099,5.79009860992,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,2,context:ea9ab3f5c7d1d8971a4092b3,WLPUWLXVBWGYMZ,14.64,15.8398577372,1.19985773722,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,3,context:21178382eec0c0b1f1b1d735,UYUUAUOYLFIRJG,16.17,15.9083916346,-0.261608365377,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,3,context:94a61b16c071603466488247,IQKSLJOIKWOGIZ,12.58,14.2635790507,1.6835790507,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,4,context:2a24eaa30d93662177b4bc12,CMLWFCUAXGSMBB,18.11,13.6693468094,-4.44065319061,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,4,context:c5c558df1d0d922fe7d079a1,GNETVOUSGGAEDK,18.39,17.2194906871,-1.17050931295,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,4,context:e5eb19962a8a55ef03c7b7d8,XDHRVAHAGMMFMC,14.88,8.7241490682,-6.1558509318,True
nucleophile class,0,P nucleophiles,5,Supporting Information,True,18,16,-0.768905763843,4,context:f54b2cd3f4e98770428a2481,CMLWFCUAXGSMBB,15.19,13.7768710454,-1.41312895457,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,1,context:88e78d8b299e7eb4c1cbe329,KRHYYFGTRYWZRS,11.31,11.3255049388,0.0155049387614,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,1,context:b612688feb0eeb64d36e1f8b,KRHYYFGTRYWZRS,7.7,9.30342849096,1.60342849096,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,3,context:047bb9a53157848d84af427d,VEXZGXHMUGYJMC,12.9,11.3272473017,-1.57275269826,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,3,context:20a9c9c38a945c8ea32e131a,VEXZGXHMUGYJMC,10.1,11.1502094269,1.05020942688,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,3,context:41b0a70dfc580762e0ec6347,VEXZGXHMUGYJMC,17.2,14.9596261978,-2.24037380219,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,3,context:523e7fe8e3dc5e193c84e859,CPELXLSAUQHCOX,11.7,17.5414218903,5.84142189026,True
nucleophile class,0,halide nucleophiles,6,Supporting Information,True,7,3,-0.0340197855153,3,context:9ed05bdbe4e0643fba096326,VEXZGXHMUGYJMC,14.7,10.9449294408,-3.75507055918,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:03f78f46086cefb733d5d11b,DNJLFZHMJDSJFN,4.59,5.58917792638,0.999177926381,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:0a30e11d6079a6f65e244bae,WXAZIUYTQHYBFW,15.44,14.435971578,-1.00402842204,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:0b6c95348653b6f10c426164,DCFOWKDNANGCTA,12.03,11.6634550095,-0.36654499054,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:13a3b87f352eeb4562f06016,MIYKHJXFICMPOJ,7.9,8.93349806468,1.03349806468,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:1650dd1b8b569bb4f72e3821,COKQMTJWXMERBR,13.43,15.0083370209,1.57833702087,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:18ff98d098dbd02ed5f75395,HXTGGPKOEKKUQO,8.6,10.1507320404,1.55073204041,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:1d7f74611726de1d3e40ba2c,VTGIVYVOVVQLRL,9.81,10.8676592509,1.0576592509,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:206208777f16c1a993720f92,HJTMLKUQGRHHBV,3.17,5.03501462936,1.86501462936,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:2673b2e6f4836612040b8d76,PSINDLUNOGABJV,-0.35,-0.443183581034,-0.0931835810343,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:28c4c7e6ec32ffa11083abac,UTWQHEUIFBZBTR,5.61,2.56765333811,-3.04234666189,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:29e5bbce5254d2dac1ffbd22,BHLKIZCNPYDMOY,0.8,3.01926898956,2.21926898956,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:2bc2210e23222f2ca1056fea,AFFPCIMDERUIST,6.22,5.24630212784,-0.973697872162,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:2bfa69960aef26811d418f7d,KKFHAJHLJHVUDM,5.02,2.16033045451,-2.85966954549,False
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:2c1a5d14a43c365e85d4804a,ZACFZWVWCJFOCW,6.53,4.28319152196,-2.24680847804,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:2c808b13daaa61e2f6d4753c,ZISUALSZTAEPJH,3.55,3.01589711507,-0.534102884928,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:328d0fcbd1c9eadad4363008,TUQOTMZNTHZOKS,15.49,13.8743518194,-1.61564818064,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:3430fb24e13c01a1c2b1f374,OMRYFORMTXHEKG,12.26,11.7426687876,-0.517331212362,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:35a3e1527a4cd1317f5c5416,UZXKWLDYUXFLFO,14.45,14.2889709473,-0.161029052734,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:39cbfe1b30a616c36be79b3c,DIXNHFYWIDAWDL,8.87,8.8203496933,-0.0496503067017,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:3f291e98cdee9b74b828c413,SUGDTIRKYVZSJV,0.61,0.289595286051,-0.320404713949,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:4b655358583f89db3e0df328,OTMWKVKLWVNOIR,-0.26,-0.320624669393,-0.0606246693929,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:4c93c4353e4fb08790bf79a6,SQMFULTZZQBFBM,3.61,-0.174039840698,-3.7840398407,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:501b7e461778b4b921582278,RSEUOMWVYSLIKM,10.04,11.2247794469,1.18477944692,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:50d0003ee7c34e8242409e0f,LPGWNCNRGQANGC,10.01,10.1350800196,0.125080019633,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:540416c0c3d81c0c8b862336,YKXTUAGSORHHEC,0.9,3.95656792323,3.05656792323,False
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:562e2fcda1751362366111d2,NVVNLCKXNCYPQH,0.4,2.30397891998,1.90397891998,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:57a61b4108bbe829656084aa,UQSOGZXHDSPWFD,14.1,14.7334569295,0.633456929525,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:5c932a5a707faf4a1d8d4816,PARWUHTVGZSQPD,0.06,0.766449928284,0.706449928284,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:630dea893af48e2ceff430cd,XQQBUAPQHNYYRS,1.35,2.12483406067,0.774834060669,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:67770d8629fea2fbc751003a,SIRKLJAAYVUMHD,3.44,2.56705792745,-0.87294207255,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:69c70eb06837fbce6263e31a,GIDBRWGOCCCTPC,13.46,12.9698165258,-0.490183474223,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:6d39068728338474cb8b12a7,PDELBHCVXBSVPJ,0.68,0.467419306437,-0.212580693563,False
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:6fc996e25232cfba497818fe,UVUCNSNMTAWNQM,7.99,6.97157684962,-1.01842315038,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:7e213e0b900e91c693b92650,AKQNYQDSIDKVJZ,2.65,2.01632944743,-0.633670552572,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:8019b9cf1b4d1b390e19717b,UVJHQYIOXKWHFD,0.09,-0.88077100118,-0.97077100118,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:82b5459ad16032d7dd4f7b44,UETCMNDFHMOYSP,4.84,7.31258710225,2.47258710225,False
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:8931b4baf65a6cb3b8f5cb7c,BKOOMYPCSUNDGP,0.65,0.417743682861,-0.232256317139,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:8f6ba47e73ed7489abf7a143,LYVYUAHSSSHKHC,-5.4,-3.59563223521,1.80436776479,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:911265bcff5e0e286db9cf17,FIONWRDVKJFHRC,-0.43,0.793171564738,1.22317156474,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:918105f4116a019fb5d63ae2,YVPJCJLMRRTDMQ,4.91,5.20346943537,0.293469435374,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:9228967bc4510f8f659f36c5,YMHIEPNFCBNQQU,-0.64,-1.61735979716,-0.97735979716,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:992c0eadbe25a381ab5fdaa9,CMNUYDSETOTBDE,8.67,8.92942969004,0.259429690043,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:9bcd71656118ba26a7ecec32,ATHRJHFIJWCLFV,15.16,15.2523361842,0.0923361841838,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:a1b67c476d324ea2fad83d07,JQNVVACBXZAFHF,12.95,15.6958223979,2.74582239787,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:a4379c962bcb29e5fa8762fd,FUPIVZHYVSCYLX,-0.07,-0.276529630025,-0.206529630025,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:a65af6ab7938ca5563462eeb,SMCZAFXJZGCLQH,4.23,3.91803455353,-0.311965446472,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:a96e6a9e6f2d3bb121fe73df,ACKMJXPGBWTWGC,11.28,10.5799166361,-0.700083363851,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:ac982fe97657c8af530f50fb,CVLCYQFQIMSIHJ,5.5,5.05731312434,-0.442686875661,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:ae7dae587ead93a8d23cf8a6,MZIGTOLTYBBGEV,10.46,10.5076840719,0.0476840718587,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:aef17422fa857ca9671d2a62,QCRZUFHWDDXSHW,2.72,5.51984039942,2.79984039942,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:b2148f730cc8fa004dc2a383,WECJUPODCKXNQK,-2.11,-1.5643342336,0.545665766398,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:b36b9cf224d502b6bd3f1005,RIWNFZUWWRVGEU,4.9,6.0996371905,1.1996371905,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:b472207a5469ed04ab915cc9,IKGHVFNXLBSAFX,10.33,10.3031632106,-0.0268367894491,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:b4a2a4f99946fe6fa6310a03,CWZRQWCJPONHOD,-6.4,-3.22542413076,3.17457586924,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:b62c4999dd33fa8482f4293b,OUQXBIMQCUSOGP,-0.65,-0.582483291626,0.067516708374,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:b939e721a54f89915f85cea8,VMGFHPGLWRZORG,5.07,6.79408868154,1.72408868154,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:ba9ea8effc624601730e8dc8,DXJZZRSMGLGFPW,-0.13,0.924028396606,1.05402839661,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:bc906490bcd87f3d7da264b3,IIOSDXGZLBPOHD,14.26,13.2144575119,-1.0455424881,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:bdd587d65b838137bfc608fb,GRGKYWJIDJKXGA,15.3,15.0105527242,-0.289447275798,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:be285c68daff9e4004fcdcd7,XZZSHPQZTUOUIJ,14.62,14.7650194168,0.145019416809,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:c16baac1c8203bcb17fed5dc,IGKZJQSYTNNPIQ,-3.5,-3.45595486959,0.0440451304118,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:c1e0e264126b914e151029f3,WQLOIPJBHZUMDQ,5.38,4.76100158691,-0.618998413086,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:c24763e636662121ff0af679,HEVPNXRKMVHCNL,4.8,5.54936059316,0.74936059316,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:cd6c7f2e9e50d298d669a067,DRLPQHUSIRTYBM,9.96,10.3982922236,0.438292223612,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:ceb6fae0326a8a1396c98cbc,IBNSYFQZHBBNLR,3.89,4.57019265493,0.680192654928,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:dc520fd0d2f296368d2b143d,AVFZOVWCLRSYKC,20.6,18.5603065491,-2.03969345093,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:e1a895f5d8198b8056159ad7,VWSLLSXLURJCDF,12.92,13.7440255483,0.824025548299,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:e380ffdc89b71236fc23b9a4,ZSFFNMWHQIKTAO,4.36,2.99338944753,-1.36661055247,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:e570da68634a7dae810334ea,JFNLZVQOOSMTJK,-0.25,-1.55041631063,-1.30041631063,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:e734109216fa2a439f33ed9b,YXHKONLOYHBTNS,10.48,8.71073532104,-1.76926467896,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:ecb297174bed3707aadaa462,HUDALTOSJROBFH,14.27,14.0067192713,-0.263280728658,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:efbe15f5d33e6bb8743efcec,OTZYLKUZVWKKHG,13.86,14.0545066198,0.194506619771,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:f2814866427845d84ca7ee33,RVIXKDRPFPUUOO,12.6,13.8013089498,1.20130894979,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:f4678a3e07b10f3b9f85aa7e,KCQAMWOSJTWKNI,7.49,11.8305651347,4.34056513468,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:f79096b8dda843f4aefe2a72,JAGYXYUAYDLKNO,-0.74,-1.85651906331,-1.11651906331,False
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:f895ec2ac94bd10eb738b767,BWJAFKSLQWCVOB,11.95,12.3105494181,0.360549418132,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:fb90d5b0a9b4b463d2b2fafe,RAMNFTKKGHOHPJ,12.9,11.8206570943,-1.07934290568,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,0,context:ff14485f155d2826eedc3461,PMDMVQFNTPLNPX,10.03,10.4959726334,0.465972633362,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:085861b02cdfed858e464ec2,RAOIDOHSFRTOEL,13.1,12.2576859792,-0.842314020793,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:089677f122968cf0d5bdb68f,IBZOSHDHPFXJFD,14.49,13.7868102392,-0.703189760844,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:08b64e5d08f015f03937ffca,YQQFFTNDQFUNHB,-2.1,-2.70232804616,-0.602328046163,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:0a6b2588e4678c622f6b61fa,AUNRNFJMNRQWOE,13.15,14.0503603617,0.900360361735,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:131d6c46f6c14c0cd20d1dd1,VQTUBCCKSQIDNK,1.11,0.527196884155,-0.582803115845,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:136998ed9d421e73aba9cbbc,FWNSPYIKHBSEAH,4.95,1.67830276489,-3.27169723511,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:15e6e8b9d92c865fb032ba8a,WPZQENSANSNYSI,4.01,3.97558387121,-0.0344161287944,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:15f619a19572113953d2b8d6,BDZGAPNZRQNDAK,3.51,3.37256511052,-0.137434889476,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:18d37ab4b2b4a8f29e8a141d,QQQSFSZALRVCSZ,-1.8,2.05626138051,3.85626138051,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:195064f7a53aab9469bd6e71,JKTCBAGSMQIFNL,4.37,3.24444611867,-1.12555388133,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:1e4bcbaf7b560172aaaf8855,YGHUUVGIRWMJGE,0.79,-0.275531450907,-1.06553145091,True
solvent,1,dichloromethane,0,main text,False,368,365,0.901511239949,1,context:206b78dae8b3648108a62d42,YAXSHOYVZVGDND,4.17,3.86393562953,-0.306064370473,True
