model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9ab1b75cbe10925200705d2b,OLIUEZHTWQEOOZ,mayr:731,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,15.68,15.343691508,15.343691508,0.336308492,0.336308492,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9b05c76729472c049ad82e1d,KTAVPKXGIGJSCD,mayr:347,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.29,18.2468407949,18.2468407949,0.0431592051,0.0431592051,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9b2ebe0470707b049a7dc5e3,ODKSFYDXXFIFQN,mayr:539,water,N-Nucleophiles,Amino acids,figure_s4,True,included,12.96,12.9065761566,12.9065761566,0.0534238434,0.0534238434,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9d531c035752d05f2479104b,BTJIUGUIPKRLHP,mayr:1476,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,14.32,16.490210851,16.490210851,2.170210851,2.170210851,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9ed26fa745888933574a2ce5,IIWSLXWOGWUDPL,mayr:1182,dichloromethane,C-Nucleophiles,Vinylsilanes,figure_s3,True,included,-1.46,-2.20394229889,-2.20394229889,0.74394229889,0.74394229889,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a0c6674b0d4136f31f57f03a,AQWNKDATHZVQIK,mayr:1399,MeCN,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,9.49,8.5207824707,8.6161924998,0.9692175293,0.8738075002,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a10d576e08a625bd90a13a7d,PVMNPAUTCMBOMO,mayr:440,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.7,11.8367598852,11.8367598852,0.1367598852,0.1367598852,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a256a77d3f1eab452162cebd,LOJSXZBYZPEQRS,mayr:998,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.55,3.57311916351,3.57311916351,0.02311916351,0.02311916351,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a2f8205ea7b0854b6b1093db,NJJVRWBREKHQFA,mayr:707,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,17.14,18.190984726,18.190984726,1.050984726,1.050984726,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a425baa54b98f0de9b55f7ff,FXNDIJDIPNCZQJ,mayr:158,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.79,-0.126125653585,-0.126125653585,0.916125653585,0.916125653585,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a43d8e14be31f8d9e1f49fd8,IOIAGUSMWXRQRZ,mayr:1727,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.62,15.4128812154,15.4128812154,0.7928812154,0.7928812154,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a6eb258ade9435d61731aa5a,ZMANZCXQSJIPKH,mayr:675,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.1,16.2777487437,16.2777487437,0.8222512563,0.8222512563,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a7c520d419de41880d76fc84,RTZZCYNQPHTPPL,mayr:1483,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,25.51,17.3020680745,17.3020680745,8.2079319255,8.2079319255,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a947b45394b5923f34d82c46,LOUPRKONTZGTKE,mayr:631,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.46,16.8134740194,13.3103078206,6.3534740194,2.8503078206,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:a9cdd2e740102748514f601f,BYJIRDDQRLFSFF,mayr:1779,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.95,14.6005277634,14.6005277634,0.3494722366,0.3494722366,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:aa268d7396c95ae41bf59376,PZIRTPFQQUHSJY,mayr:630,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,15.66,16.9830080668,16.9830080668,1.3230080668,1.3230080668,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:aaa8d845e04644d6f2246a0a,YEYCASGOSICVMZ,mayr:1152,dichloromethane,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,9.53,8.55252806346,8.55252806346,0.97747193654,0.97747193654,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:ac4357a43be859389ef1f64d,LOUPRKONTZGTKE,mayr:632,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.54,16.7643928528,13.2660471598,6.2243928528,2.7260471598,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:ada3cd1a236ca3dc720bb07f,VCZQFJFZMMALHB,mayr:1055,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-6.5,-5.07001654307,-5.07001654307,1.42998345693,1.42998345693,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:ae487d836c621d7d2afedbb8,MIVRMHJOEYRXQB,mayr:1696,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,4.68,4.47552204132,4.47552204132,0.20447795868,0.20447795868,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b26630fba92aa5e105ad4ee3,DCVICHWBECIALB,mayr:1763,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,6.82,3.42552804947,3.42552804947,3.39447195053,3.39447195053,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b29b7f73a22c874968d92e01,UACYWOJLWBDSHG,mayr:1543,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,6.04,6.88135703405,6.88135703405,0.84135703405,0.84135703405,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b2e9e0beda26597d147ed3b3,SJRJJKPEHAURKC,mayr:682,dichloromethane,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.5,18.8763173421,18.8763173421,2.3763173421,2.3763173421,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b3aeef7d31405707f4da89df,FJWLWQRPZMZRQI,mayr:1345,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,28.27,26.5342769623,26.5342769623,1.7357230377,1.7357230377,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b5117e6dd52e5f5a64381fbc,RHAFPDMTJCXVAM,mayr:1401,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,11.66,11.1338342031,11.1338342031,0.5261657969,0.5261657969,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b58abecd293f8e63e352f4b2,HAHWYZKXGPCZPC,mayr:340,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,11.5,12.3978198369,12.3978198369,0.8978198369,0.8978198369,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b612688feb0eeb64d36e1f8b,KRHYYFGTRYWZRS,mayr:906,water,Halide Anions,,,True,included,7.7,9.30342849096,9.30342849096,1.60342849096,1.60342849096,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:b66dc3e2fb4cd6970a1aff62,FJWLWQRPZMZRQI,mayr:1672,DMF,C-Nucleophiles,Carbanions,figure_s3,True,included,26.64,26.9628435771,26.9628435771,0.3228435771,0.3228435771,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:bb9df2fcb337367b3208b6c6,CIROOWQVERYDSK,mayr:478,dichloromethane,C-Nucleophiles,Isonitriles,figure_s3,True,included,3.57,3.51443545024,3.51443545024,0.05556454976,0.05556454976,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:bc68b10d8833e0b746c07daf,DKWOHBPRFZIUQL,mayr:734,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,21.29,18.4977506002,18.4977506002,2.7922493998,2.7922493998,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:be9fcc77e1f75b3402db1d54,XQABVLBGNWBWIV,mayr:447,water,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.44,11.0478423436,11.0478423436,0.3921576564,0.3921576564,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:bf463949bb8f99fca6876a12,BIJAWQUBRNHZGE,mayr:963,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,13.24,12.7060559591,12.7060559591,0.5339440409,0.5339440409,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c096e1d72c564944086a74a1,HJWLCRVIBGQPNF,mayr:99,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-4.12,-4.20579147339,-3.2871465683,0.08579147339,0.8328534317,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c0f45621b2f1f6fa96c6edbe,CVNOWLNNPYYEOH,mayr:1485,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,18.78,18.9559237162,18.9559237162,0.1759237162,0.1759237162,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c1ecde0a54f348974e48eb60,ZSIQJIWKELUFRJ,mayr:490,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,18.29,17.6939093272,17.6939093272,0.5960906728,0.5960906728,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c1f6f4623c50422d657d7bc4,DQWVAAWANRXNEG,mayr:1396,MeCN,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,5.29,9.41040770213,4.72888056437,4.12040770213,0.56111943563,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c3824808eed7a4f7b22be19d,JIVXOVKFQCJKAK,mayr:1078,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-1.7,-1.63778114319,-1.63778114319,0.06221885681,0.06221885681,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c496b79d00600def22994b2b,WXNZTHHGJRFXKQ,mayr:1498,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,18.32,20.2750676473,20.2750676473,1.9550676473,1.9550676473,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c4df683517b2f84482f76d2a,VHIICGGVDHJCCG,mayr:1244,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,6.24,6.29849322637,6.29849322637,0.05849322637,0.05849322637,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c5421dedf982838445627f8f,XGWTWUYLCLABRB,mayr:1695,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.6,23.0788472493,23.0788472493,3.4788472493,3.4788472493,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c55aa7cf9f244ace1d08bf32,SDDKBWPIFZJMDW,mayr:350,water,C-Nucleophiles,Carbanions,figure_s3,True,included,13.58,12.7535498937,12.7535498937,0.8264501063,0.8264501063,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c5dfc6b4da871b7bdb5f6c59,ZOOODBUHSVUZEM,mayr:808,MeCN,S- and Se-Nucleophiles,,,True,included,19.3,18.7555961609,18.7555961609,0.5444038391,0.5444038391,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c704da356f8294514718f0fb,ITPBGPDKSKEXEA,mayr:1531,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.2,16.8549410502,16.8549410502,1.6549410502,1.6549410502,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c709e99ccf7c6c92d81e1bb7,JLBJTVDPSNHSKJ,mayr:143,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,1.7,0.76216729482,0.76216729482,0.93783270518,0.93783270518,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c767745561595d2e468da065,WXNZTHHGJRFXKQ,mayr:1497,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,20.34,19.6050510406,19.6050510406,0.7349489594,0.7349489594,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:c8aff9c640a3352822a6a483,CVNOWLNNPYYEOH,mayr:1486,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,19.58,19.9933344523,19.9933344523,0.4133344523,0.4133344523,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:ca178de80ef60355af81a87a,CYIUFVYZGOCGEV,mayr:37,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,7.48,7.02500581741,7.02500581741,0.45499418259,0.45499418259,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:caae2aaa0d90850aa6cc2108,RIOQSEWOXXDEQQ,mayr:195,dichloromethane,P-Nucleophiles,,,True,included,14.33,13.6061531703,13.6061531703,0.7238468297,0.7238468297,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:cac4e4e0278c62ba340a89ee,UYHVGSLAEZDHER,mayr:386,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.76,4.60069322586,4.60069322586,1.15930677414,1.15930677414,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:cb24e39f8a43fc8073cf0a9f,PAKGNZCTBNXXBR,mayr:511,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.28,17.0390275319,17.0390275319,0.7590275319,0.7590275319,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:cc114cb0d86fffc7e25bfda0,RRFOVNOYWOAPHE,mayr:1141,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,8.77,11.3841260274,11.3841260274,2.6141260274,2.6141260274,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:cccab85177b969269a7524c7,ITQTTZVARXURQS,mayr:1314,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.5,11.5998245875,11.5998245875,0.0998245875,0.0998245875,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:cd28f232bd76fdde447beca7,XECZPMLUVPEPKQ,mayr:1126,dichloromethane,N-Nucleophiles,Imidazolines and related compounds,figure_s4,True,included,13.11,13.0454641978,13.0454641978,0.0645358022,0.0645358022,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:d116f7a979afaf6848e317f7,IGNTWNVBGLNYDV,mayr:200,dichloromethane,P-Nucleophiles,,,True,included,13.37,12.2943223317,12.2943223317,1.0756776683,1.0756776683,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:d1b4f6982964363eba7fa7fb,XVFWSVOQGGAMGB,mayr:136,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,3.84,5.13281774521,5.13281774521,1.29281774521,1.29281774521,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:d4fc625fb1656cfe23e866b6,CVNOWLNNPYYEOH,mayr:1487,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,17.85,20.2542317708,20.2542317708,2.4042317708,2.4042317708,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:d62003990a5ba2e8e7d5d607,WQYVRQLZKVEZGA,mayr:1425,water,O-Nucleophiles,Other O-centered nucleophiles,figure_s6,True,included,14.5,17.3823420207,17.3823420207,2.8823420207,2.8823420207,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:d6295089975eb421aafc81d7,KZVPFSJPLBOVLO,mayr:227,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,3.94,3.15648873647,3.15648873647,0.78351126353,0.78351126353,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:d7440ac402a7c00ff68496a7,MRYUZFHUXCUPQI,mayr:1059,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-4.7,-2.8890616099,-2.8890616099,1.8109383901,1.8109383901,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:da03cd30c10dd2d6bead6fe6,MVXVYAKCVDQRLW,mayr:471,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,3.87,4.01118977865,4.01118977865,0.14118977865,0.14118977865,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:dc68d4a9d93a8f79e915cbd6,QDWMQWWQPMMBBG,mayr:1304,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,13.83,14.3320973714,14.3320973714,0.5020973714,0.5020973714,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:dd44c8cc42c94692b481d5dc,WARCRYXKINZHGQ,mayr:971,MeCN,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,12.49,11.1421979268,11.1421979268,1.3478020732,1.3478020732,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:de65154542a141228a281893,BLWYXBNNBYXPPL,mayr:1529,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,14.75,16.3935349782,16.3935349782,1.6435349782,1.6435349782,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:e21eb29452a3ae52a6555386,RYDKCSZCFDOYMM,mayr:744,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.19,13.1449111303,13.1449111303,1.0450888697,1.0450888697,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:e370fc8473ce87286731d551,AGBOAUNKIUIEGH,mayr:122,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,20.22,19.8004906972,19.8004906972,0.4195093028,0.4195093028,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:e460046fcc304b9d0143276b,MNEWPTXCYUMJKC,mayr:1240,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,24.99,26.6578496297,26.6578496297,1.6678496297,1.6678496297,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:e9c484139b822f3b07d1aecd,RWWNQEOPUOCKGR,mayr:1063,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.4,-4.09351062775,-4.09351062775,1.69351062775,1.69351062775,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:eb6cd37a112f67ec8c3ea3e7,YKFRUJSEPGHZFJ,mayr:665,MeCN,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,11.43,12.2454471588,12.2454471588,0.8154471588,0.8154471588,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:eb725e72322d6034a2214834,VVBLMPAHLKEJIS,mayr:1307,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,12.35,13.7472314835,13.7472314835,1.3972314835,1.3972314835,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:ec1313ad61a1a2a268460821,JKTCBAGSMQIFNL,mayr:1756,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.02,2.88531335195,2.88531335195,2.13468664805,2.13468664805,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:ec4c82a5dca4e65a77c7f804,BTJIUGUIPKRLHP,mayr:1477,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,15.14,17.2357762655,17.2357762655,2.0957762655,2.0957762655,False,False
